SalesID,SalesPrice
6623980,57720.545158584544
6623981,57098.65971009583
6623991,61181.315839466886
6623998,29137.80450277814
6623999,28891.343000557117
6624016,47806.110614375255
6624019,33818.51361642561
6624030,18964.27594209841
6624035,17889.728402724726
6624044,16197.28018541486
6624046,7625.386397679547
6624049,17961.621499147142
6624056,19517.810745455095
6624060,23734.55688452844
6624075,27588.97593401507
6624079,29824.409037710015
6624083,32574.744802583504
6624084,31703.826651894546
6624102,14554.331144265543
6624103,16380.745294485809
6624157,60281.215561861616
6624169,29611.852768683613
6624172,33049.838334717395
6624176,16339.930561209734
6624177,18503.721349315245
6624179,20078.65245261984
6624180,20398.119463139195
6624181,20398.119463139195
6624182,19770.991907021114
6624184,19616.042022883692
6624186,25555.749367952398
6624196,32319.63757953648
6624197,41433.65213643052
6624198,36363.024290065936
6624200,38189.825947139936
6624201,39703.08903850503
6624209,9142.380656758318
6624214,18702.579102408094
6624215,24231.5087991625
6624248,41164.98490791545
6624255,65756.86859858216
6624257,12432.38799463182
6624258,41151.41962617453
6624274,20380.278263403263
6624280,12814.559003892919
6624290,12685.895568999986
6624295,24566.956541722164
6624301,31272.432986743643
6624303,36903.14441342111
6624309,39564.941968774685
6624311,42504.76704232943
6624313,9948.674488743327
6624315,9512.636128464545
6624316,9569.744614921328
6624345,22593.120545765683
6624360,30239.546380069718
6624371,17325.312623049464
6624374,16880.50965467926
6624375,13290.338576273662
6624381,16936.851601432194
6624383,17174.961384343642
6624395,14927.991123728356
6624406,13877.02423204646
6624407,12719.551899485754
6624410,40321.44874277769
6624412,37403.2925477123
6624413,13577.761017191142
6624417,39577.74778814181
6624418,44080.628004162754
6624422,14101.838338282809
6624429,13631.422453589385
6624431,16558.79466746059
6624433,14168.533556328417
6624437,14345.083185118976
6624438,15659.101341670026
6624439,15659.101341670026
6624471,25886.797130440093
6624472,27412.69497075585
6624474,27553.5977412797
6624476,27878.989898978227
6624484,28069.365308056273
6624485,27807.85675772979
6624490,24360.890091730173
6624509,20894.83336835098
6624511,19034.59779457705
6624514,22112.30269595213
6624539,40203.43438735757
6624550,21807.30842120584
6624569,38694.51344297687
6624570,65164.538500714974
6624571,39329.08035081749
6624575,39560.1130047176
6624576,39373.34686426405
6624583,22741.011672206943
6624594,39986.01334861314
6624595,34689.83854470367
6624598,45975.72746136089
6624601,45300.372716625905
6624621,31084.09763868742
6624629,39778.064594420175
6624630,38879.926967424486
6624632,37338.22773771208
6624659,16892.80065203339
6624660,15303.317495638606
6624661,18684.824018323437
6624679,14615.695452423393
6624690,16020.647864022694
6624691,15989.007548027415
6624702,31304.94838608767
6624709,29310.578805440186
6624713,43934.52380101744
6624718,12122.245909893983
6624721,19619.029061916943
6624723,16745.741605020583
6624730,23797.4701762376
6624734,23332.27990694806
6624738,21730.753583952603
6624741,23847.200756571645
6624742,23536.02516133355
6624746,23538.06816689073
6624748,25153.662424150283
6624749,24823.911217324778
6624751,30315.204118797865
6624763,15939.951729922128
6624764,15878.947942043338
6624770,27210.060967358662
6624772,29201.412079202615
6624783,58240.42186354598
6624796,18817.209289732033
6624797,19524.799413853227
6624829,16083.835834470345
6624830,14971.442562855102
6624833,19256.095479248783
6624837,24760.81026153177
6624843,35262.38527795247
6624844,33570.00050426495
6624845,35545.09149895083
6624848,37579.78792606733
6624849,33525.86402055248
6624852,36745.42391476455
6624854,37192.43062812343
6624855,37192.43062812343
6624857,37893.03296704978
6624859,36745.42391476455
6624861,48277.13188449135
6624862,44179.74023894362
6624864,47009.279941274195
6624867,41497.10405924644
6624871,43296.95281089198
6624878,28710.442311370472
6624881,13569.532830618602
6624894,17388.203867103828
6624895,19594.4070880112
6624901,23076.496912095256
6624902,26618.639880410607
6624903,23826.49516384351
6624909,22289.951367412683
6624910,23107.79111864078
6624921,20099.873608734113
6624930,34523.15093920476
6624940,17100.162491613784
6624951,25299.9516058417
6624965,22439.51354424192
6624969,22021.086080098143
6624970,22431.377750914806
6624972,23244.479922462946
6624977,24059.461240648114
6625011,27010.290445939296
6625012,40570.313138534526
6625017,21179.85610115181
6625018,22797.94521974306
6625040,35106.63532802691
6625048,12649.004513864838
6625057,15515.088657352633
6625065,36283.314033522875
6625070,17099.01409155323
6625072,18131.666893488546
6625078,18059.864763708516
6625092,40100.62228264207
6625093,40507.69491639895
6625106,60494.47668132743
6625107,63931.340071070146
6625114,39479.499690795456
6625117,51702.53448016122
6625124,38976.265762681585
6625126,40030.19747408612
6625146,33507.05655659699
6625160,17698.192368001175
6625164,17080.4351161133
6625175,25479.35000349668
6625202,16353.116329147291
6625206,15614.040803510396
6625241,16689.31068295637
6625242,17942.068349830475
6625271,22080.876367626395
6625272,25383.573900568386
6625273,22407.721248726764
6625277,21193.160279539217
6625279,23473.558732828682
6625290,35560.01591662285
6625292,29433.57738653255
6625298,36830.57939207858
6625299,35750.216934338445
6625308,40225.20479878794
6625309,40069.24027198758
6625313,38111.84016853889
6625323,24031.64075556922
6625324,18718.287604432386
6625334,25168.11266614176
6625341,27855.804678444187
6625368,28039.56558865111
6625369,29459.425051159276
6625371,28016.842209674778
6625379,13290.524392145522
6625382,13010.12289413373
6625383,13774.13781867642
6625388,14122.4360230735
6625389,13683.298047336648
6625392,15627.280686482345
6625395,14893.117934559958
6625396,15081.32031551234
6625398,16067.108062381094
6625413,27226.263130252097
6625424,17203.993704523193
6625427,14788.438597259079
6625428,15417.86205415027
6625444,30088.25089009596
6625452,19875.820569340787
6625453,17542.136273706514
6625460,34885.061538912494
6625461,35770.45078119399
6625464,15280.50556756947
6625466,15417.86205415027
6625468,14936.10421664679
6625471,15073.878749534564
6625481,28787.571412803278
6625494,21075.63536626492
6625497,20040.004417237393
6625514,22824.75115959999
6625516,22238.51534948647
6625517,26002.856482397896
6625518,29150.92138044489
6625542,14397.897026408498
6625546,47802.59368372854
6625547,21341.162519724265
6625550,31870.52899972404
6625576,15199.871361707177
6625577,15268.167727256834
6625578,13887.160829366709
6625579,19804.47665486764
6625583,16531.169971175197
6625599,16769.595744008195
6625600,16521.703074011333
6625603,15110.410172785938
6625613,13350.706068056854
6625628,24893.056127309224
6625631,24893.056127309224
6625635,31162.948889238556
6625636,30461.929782958778
6625660,14119.86101874113
6625662,15125.177662099682
6625664,15041.45864511306
6625669,15181.533757908755
6625670,16160.032290776391
6625675,17400.414077706875
6625677,15808.708611179949
6625680,68919.34687321723
6625684,65709.24457567734
6625685,73750.96213733396
6625695,14570.691334747233
6625710,27352.34177288569
6625711,40848.49645052528
6625723,40427.11764003898
6625728,29067.829954697652
6625730,32187.819484772925
6625739,34744.68817666758
6625760,43040.606431576845
6625767,51843.378374027874
6625772,37722.93070763231
6625784,30396.035048384052
6625785,30392.62958806965
6625787,30861.58727506154
6625794,30014.797166524477
6625795,30014.797166524477
6625802,30033.885851049017
6625805,29946.186055413367
6625806,29569.921174460986
6625807,26672.536343487434
6625813,28270.277656544175
6625814,27645.200208421524
6625816,32926.69517301248
6625818,30708.906372496167
6625829,66724.68171207036
6625831,65410.644380991136
6625832,67352.96853854798
6625835,74122.48445258613
6625872,36657.697023735556
6625874,17546.044276282646
6625881,75014.15119770012
6625963,64265.07050132983
6625971,72555.50450683433
6626001,70845.86690909496
6626032,76716.59024862465
6626033,76267.57192867706
6626049,62509.28245580528
6626053,62939.12876863467
6626057,64202.33394704544
6626072,67471.86331713185
6626073,65287.06264496905
6626075,73575.52284013026
6626081,70343.17852508857
6626085,76624.61868576301
6626097,65188.358095788026
6626098,65537.98403361773
6626105,67020.89782201467
6626112,71237.4831659886
6626117,78534.62728576893
6626122,77784.50309465479
6626133,84664.48987985268
6626141,47789.01407213003
6626144,47534.80293199756
6626146,50119.77757397905
6626147,51457.35016129671
6626151,31061.239594331644
6626157,50367.38245505532
6626159,29601.041677664976
6626166,16439.749637931287
6626172,69602.0519105078
6626177,65472.3008700858
6626184,76319.87822426404
6626288,66121.94997064483
6626291,73263.69156138643
6626307,47414.47254704585
6626314,55498.215833583774
6626322,56175.385743910796
6626328,61258.134921332974
6626333,50682.906535276605
6626462,35147.624908812264
6626465,35419.743525317885
6626466,35480.980367423144
6626547,59172.30592759278
6626548,60647.31462099062
6626554,31685.19288780643
6626593,25985.356662789178
6626628,51148.62009599457
6626631,53867.71501151954
6626634,69435.47169871828
6626635,66842.70435533753
6626638,74618.5279484004
6626640,24437.72912851038
6626643,21305.678338001864
6626644,14353.03396014353
6626646,13580.865399537468
6626648,25190.51062916552
6626653,25239.951177735238
6626656,27003.830494615027
6626658,26682.17411287757
6626691,26318.70819169109
6626694,21904.77946423958
6626703,26160.84856847561
6626704,23877.036295060287
6626712,26613.414421781774
6626714,27272.00517824753
6626716,27221.943903737723
6626718,28149.50402941357
6626719,28171.094938504473
6626723,28171.094938504473
6626731,27546.713935735308
6626733,27389.984892977245
6626735,28673.731174817174
6626738,73063.33643372456
6626755,69310.95035229005
6626760,26117.89777100918
6626761,26894.922240953492
6626765,27439.285471472966
6626770,27769.25576272385
6626776,71813.14740982134
6626777,72228.73453103346
6626826,11500.097208533507
6626830,11124.371554711626
6626831,11324.891817945125
6626846,20591.6267587654
6626847,20795.81818869219
6626848,21921.840646787496
6626866,36069.20050199414
6626868,34740.833113663524
6626869,39333.70970162235
6626871,39447.814784866845
6626954,32890.43536514357
6626955,33993.53582696814
6626962,38840.7859193073
6626966,44621.670078051466
6626972,55791.15248502414
6626980,55791.15248502414
6626982,58692.95104405398
6626992,82362.01287392947
6627000,85341.16565768898
6627005,82602.11663282968
6627006,86138.26943910922
6627009,86138.26943910922
6627043,9943.125576272058
6627057,30076.359079382724
6627059,13947.103788883975
6627060,27181.775595566716
6627062,24180.359068563015
6627069,34294.044303327384
6627070,34327.45767157628
6627071,43753.001738123305
6627072,35867.24990093811
6627087,50427.345517363734
6627089,46746.435397963876
6627090,53877.84294951311
6627111,49854.970549363214
6627116,55561.467177634455
6627117,40139.83951416596
6627130,9788.122535966142
6627131,10110.212464441518
6627204,77699.06993590505
6627207,63764.01594351856
6627208,30839.19700365424
6627212,54934.645172859135
6627213,55338.395172859135
6627214,60922.90106928527
6627219,75819.33733168828
6627293,27951.71716167604
6627300,48796.96749759565
6627304,13521.355717906385
6627310,37870.54986729882
6627320,45407.95185206949
6627321,46666.08640542464
6627322,45758.63613854326
6627323,45758.63613854326
6627325,43406.03771182078
6627326,45758.63613854326
6627327,45758.63613854326
6627328,45758.63613854326
6627329,45758.63613854326
6627330,45758.63613854326
6627331,45758.63613854326
6627332,45758.63613854326
6627333,45758.63613854326
6627334,45758.63613854326
6627353,21182.513856139773
6627371,79095.923627176
6627377,77578.6604190121
6627407,83088.88438545795
6627410,85115.26049025802
6627411,82090.27497332398
6627413,85686.72187680646
6627415,86255.8364601398
6627416,82008.98093414154
6627426,67397.2875589057
6627427,67397.2875589057
6627429,72368.48379406365
6627430,66184.22747897872
6627431,66184.22747897872
6627466,62341.10888709336
6627467,78808.9266030989
6627473,83719.56432949267
6627479,84520.16989185472
6627481,79327.58993103131
6627482,79327.58993103131
6627497,68829.6490829759
6627504,68193.62352976449
6627509,68084.65473032086
6627514,65666.48175778256
6627517,72587.8708320945
6627521,71209.57612718592
6627522,73835.7933874803
6627531,71368.11722864985
6627540,18086.300887056026
6627548,16873.97020256468
6627551,16043.22152832118
6627555,59790.25205544047
6627556,22705.513600606482
6627559,21689.733686345047
6627560,21475.66405359991
6627561,20870.186076125025
6627562,20428.028233967183
6627566,22449.027978987895
6627569,21802.440779840643
6627570,22168.215883822566
6627571,22827.27096890561
6627572,24446.162110390116
6627580,21550.568166004745
6627615,20066.192002442
6627625,68619.89941630726
6627658,67296.00621476982
6627665,36084.76399372331
6627666,13693.807297095322
6627700,67019.35856680729
6627715,78108.93990509844
6627721,76349.32572374737
6627741,10019.387792467463
6627743,9995.704012082688
6627747,23990.022415127874
6627759,21193.638591800354
6627761,26486.56662087912
6627763,22908.096984779062
6627778,27644.746471356957
6627779,25111.373904179967
6627782,26764.694434403307
6627786,25625.178604140096
6627787,26702.247297372727
6627790,27349.535957517277
6627798,27455.99281274468
6627799,27455.99281274468
6627800,27455.99281274468
6627801,27455.99281274468
6627802,27455.99281274468
6627803,27455.99281274468
6627804,27455.99281274468
6627808,68539.68247107088
6627821,52242.68544148104
6627833,77163.69689644505
6627842,29560.385713357857
6627844,29729.37746356671
6627851,29729.37746356671
6627853,27388.43573807729
6627860,28391.907980972424
6627914,21929.082582962896
6627958,15717.598841875932
6627959,76455.09046954723
6628002,51559.79894377665
6628003,54305.46676553822
6628029,50013.69063791777
6628036,65081.17110478756
6628037,63965.477234151214
6628039,73329.47871292252
6628040,67494.50419539686
6628042,10354.556149635966
6628043,10200.151834480877
6628051,10343.658424908423
6628058,11957.504087806195
6628060,11425.195001893531
6628061,12028.727799756012
6628074,23923.069465804663
6628090,29069.980400913955
